iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
19	0.1784900136	0.1803478746	0.1772790028	0.1781098008	0.1768248566	0.8051076963	0.7978418445	0.807579501	0.8062918	0.8086219077
20	0.1784862071	0.1800372908	0.177176882	0.1777307299	0.1765579371	0.8050987763	0.7997021032	0.8079427744	0.8083565356	0.8096973056
21	0.1784566318	0.1799637008	0.1771778598	0.1776238082	0.1765019453	0.8051819608	0.8002346537	0.8079186657	0.8089386677	0.8099076457
22	0.1784661706	0.179936653	0.177118681	0.1774787388	0.1764775532	0.8050610767	0.8003305466	0.8082571304	0.8098580186	0.8100484716
23	0.1783965502	0.1798551224	0.1771278392	0.1773639288	0.1762447129	0.8056354486	0.8008324981	0.8080725432	0.8100820313	0.81167734
24	0.1783222573	0.1797796633	0.1770662107	0.1772591189	0.1761597199	0.8058704757	0.8011012031	0.8084518396	0.8106106576	0.8120621281
25	0.178193406	0.1797363239	0.1769599391	0.1771917032	0.1761184133	0.806434549	0.8013064065	0.8090302332	0.8109705414	0.8121314773
26	0.1781239698	0.179704149	0.1768816243	0.1770864272	0.1761008718	0.8068629454	0.8015063839	0.8090701599	0.8115378589	0.8120797594
27	0.1780023685	0.1795847042	0.1767775046	0.1770284663	0.1759778775	0.8072602066	0.8017944395	0.8100100228	0.8116832882	0.812578878
28	0.1780193483	0.1794826142	0.1767765712	0.176890612	0.1759560261	0.8072484127	0.8023858172	0.8100183218	0.8121112967	0.8127730175
29	0.178019273	0.1794693818	0.1766854296	0.176812251	0.1758490743	0.8072484127	0.8024677374	0.8105387273	0.8125179024	0.8133826385
30	0.1779674314	0.179493937	0.1766076518	0.1767742403	0.1758512776	0.8075289882	0.8025226713	0.810797427	0.8125971587	0.8133701339
31	0.1778768796	0.1794851028	0.1765784783	0.1767757483	0.1758040328	0.8079285826	0.8025501642	0.8107514425	0.8125930467	0.8136347694
32	0.177881785	0.1794766572	0.1763900416	0.1767810817	0.175701468	0.8079254258	0.8025162435	0.8116125716	0.81258235	0.8142294203
33	0.1778614345	0.1793858427	0.1763321625	0.1767261995	0.175712495	0.8080350651	0.8029651912	0.8119724572	0.8128969309	0.8141717152
34	0.1778421029	0.1794034672	0.1763473377	0.1766760374	0.1757084831	0.8080620678	0.8031350222	0.811937958	0.8130234171	0.8141830083
35	0.1778467056	0.1794024676	0.1763673192	0.1765891221	0.1756846011	0.8080319849	0.8032725361	0.8119684509	0.8132653958	0.8142688858
36	0.1778755218	0.1794123777	0.1763355747	0.1766194338	0.1755812426	0.8078608177	0.8031980277	0.8120757783	0.8131772295	0.8146392116
37	0.1778756477	0.1792730513	0.1763337505	0.1766196418	0.1755238061	0.8078534084	0.8040298704	0.8120775199	0.8131772295	0.8147554137
38	0.177857431	0.179213646	0.1763246682	0.1765001998	0.1755403505	0.8078835007	0.8041496846	0.8121392587	0.8136404065	0.8147274486
39	0.177817777	0.1792100423	0.1762676633	0.1764744087	0.1755185878	0.8078846979	0.8040731023	0.8124282051	0.8138833045	0.8147482574
40	0.1777778711	0.1791959826	0.1762555694	0.1764667313	0.1755269322	0.8080354799	0.8041995918	0.8124006368	0.8139755981	0.8147582587
41	0.1777354225	0.1791714903	0.176261616	0.1764681218	0.1755341617	0.8082413089	0.8042628094	0.8123933594	0.8139346476	0.8147300768
42	0.1777311185	0.1791855381	0.1762346451	0.1764799559	0.1755179634	0.8082533822	0.8041562644	0.8124722772	0.8138829839	0.8149178014
43	0.1776724897	0.1791809046	0.1762462483	0.1764872009	0.1755245919	0.8083200075	0.8042119973	0.8124472706	0.8138466487	0.8148962855
44	0.1776584428	0.1792080673	0.1761823705	0.1764753076	0.1755239283	0.8083685254	0.8042204212	0.8127529399	0.8138424766	0.8148575342
45	0.1776257025	0.1791918179	0.1761285476	0.1764802498	0.1755203969	0.8085405952	0.8042255093	0.8130487796	0.8138245411	0.8148192331
46	0.1776235855	0.1791111238	0.1760794077	0.1765006051	0.1755203142	0.8085350453	0.8046173337	0.8132488749	0.813803103	0.8147940942
47	0.1775785379	0.1791254056	0.176077208	0.1764907057	0.1755267811	0.8087017289	0.8045683904	0.8132646575	0.8138605959	0.8147678476
48	0.1775484967	0.1790970005	0.1760711725	0.1763609156	0.1755246664	0.8089878167	0.8046575054	0.8132521836	0.8142906339	0.8147682436
49	0.1775458478	0.1790894501	0.1760271862	0.1763925883	0.1755037295	0.8089393247	0.804777771	0.8134876125	0.8142281698	0.8148559502
50	0.1775422387	0.1790564873	0.1759933998	0.1763831765	0.175505399	0.8089098923	0.8048608577	0.8136524331	0.8142175415	0.8147843145
51	0.1775176183	0.1790600975	0.1759932657	0.1763759882	0.1755147619	0.8090745433	0.8049763462	0.8136531849	0.8142795883	0.8147190572
52	0.177517275	0.1790612239	0.1760200248	0.1763582843	0.1755149377	0.8091149154	0.8051642175	0.8136236488	0.8143491379	0.8147191987
53	0.1775214119	0.1790623853	0.1760136841	0.1763590484	0.1755149761	0.8090609029	0.8051111736	0.8136572337	0.8143491898	0.8147450093
54	0.1775268479	0.1790706195	0.176008802	0.176355096	0.1755031116	0.809064313	0.8050888677	0.8137103365	0.8143954274	0.8147772289
55	0.1775417045	0.1790828355	0.1760083154	0.1763267853	0.1755150405	0.8090346543	0.8050990037	0.8137111095	0.8144779035	0.8147824146
56	0.1775498125	0.1790105417	0.1760042276	0.1763264919	0.1754796726	0.8089895547	0.8055958814	0.8138041743	0.8144759141	0.8148358085
57	0.1775466142	0.1790206811	0.1759939632	0.1762976898	0.1754651353	0.8090217091	0.805516907	0.8138262987	0.8146308862	0.8148674082
58	0.1775464743	0.1790311498	0.1759768991	0.176299876	0.1754612415	0.8090230783	0.8054905359	0.8139160077	0.8146144853	0.8148975065
59	0.17755431	0.179059524	0.1759820088	0.1763290069	0.1754252803	0.8090504628	0.8053991349	0.8139598464	0.8146065477	0.8150417655
60	0.1775175901	0.1790525825	0.1759899286	0.1763888041	0.1753953549	0.8091909957	0.8054225555	0.8139578291	0.8145318996	0.8151204914
61	0.1775144406	0.1790516408	0.1759843729	0.1764035977	0.1753547296	0.8092234282	0.8054163504	0.8140015547	0.8145237368	0.8153098047
62	0.1775130298	0.1790710303	0.1759841491	0.1764043245	0.1753665159	0.8092417772	0.8053324105	0.8139984934	0.814495991	0.8153009041
63	0.1775138133	0.1789585553	0.1759814775	0.1763945493	0.1753674083	0.8092405635	0.8056986651	0.814004041	0.8145049127	0.8152819763
64	0.1774998813	0.1789572615	0.1759826883	0.1764930563	0.175362097	0.8092879043	0.805736657	0.8140370485	0.8144184601	0.8152771536
65	0.1774789547	0.1789940164	0.1759553809	0.1764969108	0.1753515997	0.8093717687	0.8056445136	0.8141835178	0.8144352146	0.8153131942
66	0.1774827951	0.1789934764	0.1759307507	0.176503287	0.1753514051	0.8093885246	0.805648534	0.8142248514	0.8143738631	0.8153158908
67	0.1774741381	0.1789808253	0.1758860837	0.176502252	0.1753509263	0.8094563919	0.8056862832	0.8144595285	0.814375605	0.8153505218
68	0.1774774605	0.1789819341	0.1758558671	0.1764068546	0.1753373481	0.8094643622	0.8057081153	0.8147100141	0.8146634654	0.8153604147
69	0.1775159899	0.178987727	0.175843539	0.1764019273	0.1753024198	0.8093787185	0.8056318842	0.8147321361	0.814740909	0.8155056566
70	0.1775277966	0.178997341	0.1758592272	0.1763771869	0.1753148581	0.8092890355	0.8054783072	0.8147029464	0.8147790663	0.81548638
71	0.1775302741	0.1790275753	0.1758372153	0.1763726932	0.1753356989	0.8093217837	0.8054636888	0.8147921793	0.8148173651	0.8154139075
72	0.1775400117	0.1790346231	0.1758414253	0.1763965879	0.1753556837	0.809182137	0.8054898878	0.8148092652	0.8147005502	0.8152976913
73	0.1775525718	0.179041857	0.1758516639	0.1763938253	0.1753564374	0.8091694793	0.8054430349	0.8148440072	0.8147302359	0.8153197824
74	0.1775647438	0.179078688	0.1758791043	0.1763968914	0.1753604749	0.8091890703	0.8053350901	0.8147911518	0.8146625272	0.8153054228
75	0.1775585814	0.1790727691	0.1758694988	0.1764133442	0.1753658578	0.8091530722	0.8053855322	0.8148504833	0.8146396654	0.8152980001
76	0.1775531144	0.1791270007	0.1758810875	0.1764137424	0.1753747431	0.8092364393	0.8052354572	0.8148495501	0.8146393873	0.8152963996
77	0.1775238682	0.1791013775	0.1758776392	0.1764141563	0.1753746023	0.8093402859	0.8053586921	0.8148682809	0.8146457987	0.8153006519
78	0.1775206306	0.1791068647	0.1758710399	0.176414221	0.1753699807	0.8093542421	0.8053453204	0.8148970393	0.8146506473	0.815306401
79	0.1775269667	0.1791053406	0.1758703356	0.1764205204	0.1753699756	0.8093180814	0.8053560126	0.8149207144	0.814637907	0.8153064552
